,gk
0,115338.50895090567
1,-35.440266364698509
2,-35.440266364698509
3,0.035551119876079895
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,113409.21221257006
15,-35.167310176254873
16,-34.985686950904949
17,0.035107484316317973
18,114373.86058173786
19,114373.86058173786
20,-35.303788270476687
21,-35.303788270476687
22,-35.212976657801732
23,-35.212976657801732
24,0.035329302096198931
25,0.035329302096198931
26,79186.255386409932
27,
28,107866.23506681513
29,-34.166474198488267
30,-33.808861278557629
31,0.033805596296796026
32,225011.58422143047
33,167824.6539305615
34,-69.97068045784826
35,-52.318786322609917
36,-69.610250772533021
37,-52.003762443632155
38,0.069785842402755927
39,0.052121191354656461
40,155216.49508752389
41,39593.12769320501
42,99418.616710397007
43,-32.471713300068814
44,-31.949216783842267
45,0.031741739109877862
46,328654.01011003659
47,215525.52850898041
48,-103.2897742071268
49,-68.198284631018481
50,-102.48928980373297
51,-67.548213993621374
52,0.10255951010609288
53,0.067521128606441244
54,225433.3942417918
55,78134.283776707962
56,89024.074950440307
57,-30.15045162378064
58,-29.479153208053724
59,0.029057968273398384
60,422875.35594045522
61,255865.49221215397
62,-134.60085666905152
63,-82.459795935188595
64,-133.20347479968098
65,-81.37534549116404
66,0.13295936379773102
67,0.081040700146469066
68,288023.70295247925
69,114959.25361111577
70,77676.529718966311
71,-27.30607879325914
72,-26.506194005513965
73,0.02592091834329693
74,506225.65827515855
75,288042.69610442652
76,-163.3291218775714
77,-94.696101956670759
78,-161.19614840646483
79,-93.092949999715074
80,0.16044880710607867
81,0.092322003425522908
82,342128.69028820121
83,149572.69281839498
84,66249.032986595703
85,-24.071392703527408
86,-23.165976521748792
87,0.022501518287452775
88,578188.4396279396
89,311998.36143980303
90,-189.01785762596467
91,-104.6021540456189
92,-186.03223367009622
93,-102.41354359672728
94,0.18466002542145352
95,0.10114622116997726
96,387753.92265526723
97,181666.45450806562
98,55409.998309770592
99,-20.595253368026967
100,-19.60829170870749
101,0.018959266788969545
102,639017.95527612278
103,328256.68259658577
104,-211.35118066174186
105,-111.99231221773624
106,-207.41936778532437
107,-109.17017148385152
108,0.20539041795966467
109,0.10742715354104883
110,425560.12458864611
111,211109.25647683686
112,45599.732676323343
113,-17.027488562598499
