,g_of_r_and_t
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0.057142857142857141
44,0.17142857142857146
45,0.28571428571428575
46,0.88571428571428445
47,1.0857142857142839
48,1.5428571428571394
49,1.6571428571428533
50,2.114285714285709
51,2.3714285714285652
52,2.3999999999999937
53,2.0857142857142805
54,1.9714285714285664
55,1.8285714285714241
56,1.7428571428571387
57,1.9142857142857095
58,1.3142857142857116
59,1.0285714285714269
60,1.0285714285714269
61,0.99999999999999833
62,1.0571428571428554
63,0.82857142857142752
64,0.79999999999999905
65,0.59999999999999976
66,0.79999999999999905
67,0.77142857142857058
68,0.62857142857142823
69,0.77142857142857058
70,0.6571428571428567
71,0.77142857142857058
72,0.71428571428571364
73,0.79999999999999905
74,0.77142857142857058
75,0.88571428571428445
76,1.1142857142857123
77,0.99999999999999833
78,0.99999999999999833
79,1.1999999999999977
80,1.0857142857142839
81,1.1714285714285693
82,1.2571428571428547
83,1.1428571428571408
84,1.2857142857142831
85,1.4285714285714255
86,1.7142857142857102
87,1.5428571428571394
88,1.6857142857142817
89,2.0285714285714236
90,2.114285714285709
91,1.942857142857138
92,1.5714285714285678
93,1.7142857142857102
94,2.2857142857142798
95,2.0571428571428521
96,2.1714285714285659
97,2.3999999999999937
98,2.1999999999999944
99,2.6285714285714215
100,2.0857142857142805
101,2.7428571428571353
102,2.6571428571428499
103,2.4857142857142791
104,2.9714285714285631
105,2.8571428571428492
106,3.3142857142857047
107,3.02857142857142
108,3.571428571428561
109,2.8285714285714207
110,3.4857142857142756
111,3.1714285714285624
112,2.9142857142857062
113,3.571428571428561
114,3.8571428571428457
115,3.7714285714285603
116,3.7428571428571318
117,3.5428571428571325
118,3.5428571428571325
119,3.3142857142857047
120,3.4285714285714186
121,3.9714285714285595
122,3.2571428571428478
123,4.0857142857142739
124,4.5428571428571294
125,3.8285714285714172
126,4.1428571428571308
127,4.0571428571428454
128,4.2857142857142732
129,4.1142857142857023
130,4.1999999999999877
131,3.5999999999999894
132,4.0571428571428454
133,3.8857142857142741
134,3.7714285714285603
135,3.514285714285704
136,4.0571428571428454
137,3.999999999999988
138,4.6571428571428433
139,3.999999999999988
140,4.3142857142857016
141,3.7999999999999887
142,4.0571428571428454
143,4.4857142857142724
144,4.2857142857142732
145,4.1714285714285593
146,3.9428571428571311
147,4.0857142857142739
148,4.1714285714285593
149,4.3714285714285586
150,4.0571428571428454
151,3.6571428571428464
152,4.1142857142857023
153,4.2285714285714162
154,4.1714285714285593
155,4.3142857142857016
156,4.2857142857142732
157,4.4857142857142724
158,5.0571428571428418
159,4.7714285714285571
160,4.7714285714285571
161,4.3714285714285586
162,4.2285714285714162
163,4.7142857142857002
164,5.2571428571428411
165,5.0285714285714134
166,4.3142857142857016
167,4.7428571428571287
168,4.7428571428571287
169,4.885714285714271
170,5.0571428571428418
171,4.5428571428571294
172,5.3999999999999835
173,4.5428571428571294
174,4.9142857142856995
175,5.5142857142856974
176,4.457142857142844
177,4.5999999999999863
178,4.7142857142857002
179,4.399999999999987
180,4.8571428571428426
181,4.3714285714285586
182,4.5714285714285579
183,4.3142857142857016
184,4.4857142857142724
185,4.6285714285714148
186,4.6857142857142717
187,4.457142857142844
188,4.1142857142857023
189,4.885714285714271
190,4.9142857142856995
191,4.7714285714285571
192,3.4285714285714186
193,4.5428571428571294
194,4.1714285714285593
195,4.8571428571428426
196,4.1999999999999877
197,3.571428571428561
198,4.3714285714285586
199,4.3428571428571301
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
