,cell,density
0,16,0
1,17,0
2,10,0
3,12,2.0707065362034909
4,10,3.9077220563822155
5,18,3.2232316069521234
6,34,
7,22,
8,6,
9,17,
10,11,
11,7,
12,7,
13,8,
14,11,
15,5,
16,3,
17,3,
18,15,
19,31,
20,13,
21,16,
22,12,
23,47,
24,51,
25,29,
26,10,
27,22,
28,6,
29,14,
30,11,
31,4,
32,14,
33,10,
34,17,
35,16,
36,8,
37,14,
38,39,
39,20,
40,18,
41,18,
42,17,
43,17,
44,9,
45,14,
46,8,
47,3,
48,3,
49,12,
50,29,
51,38,
52,28,
53,12,
54,70,
55,117,
56,49,
57,26,
58,8,
59,14,
60,10,
61,3,
62,2,
63,0,
64,9,
65,9,
66,18,
67,13,
68,14,
69,14,
70,15,
71,12,
72,13,
73,8,
74,20,
75,14,
76,20,
77,21,
78,15,
79,7,
80,0,
81,19,
82,24,
83,19,
84,24,
85,9,
86,25,
87,81,
88,64,
89,29,
90,27,
91,13,
92,12,
93,3,
94,0,
95,0,
96,3,
97,12,
98,7,
99,2,
100,5,
101,9,
102,5,
103,11,
104,19,
105,27,
106,6,
107,9,
108,22,
109,11,
110,9,
111,10,
112,9,
113,10,
114,35,
115,35,
116,27,
117,8,
118,16,
119,53,
120,21,
121,15,
122,47,
123,25,
124,26,
125,10,
126,3,
127,4,
128,3,
129,4,
130,5,
131,6,
132,8,
133,6,
134,11,
135,9,
136,5,
137,11,
138,5,
139,6,
140,10,
141,6,
142,1,
143,9,
144,18,
145,14,
146,9,
147,29,
148,23,
149,25,
150,15,
151,36,
152,19,
153,31,
154,26,
155,36,
156,21,
157,6,
158,2,
159,2,
160,9,
161,1,
162,4,
163,5,
164,9,
165,6,
166,5,
167,4,
168,6,
169,1,
170,2,
171,3,
172,15,
173,4,
174,18,
175,11,
176,4,
177,17,
178,22,
179,33,
180,34,
181,36,
182,28,
183,21,
184,17,
185,35,
186,46,
187,43,
188,14,
189,3,
190,7,
191,4,
192,0,
193,3,
194,4,
195,8,
196,3,
197,5,
198,9,
199,3,
200,9,
201,7,
202,1,
203,0,
204,3,
205,9,
206,8,
207,11,
208,6,
209,1,
210,9,
211,31,
212,16,
213,24,
214,23,
215,25,
216,17,
217,30,
218,30,
219,9,
220,6,
221,1,
222,2,
223,6,
224,3,
225,5,
226,7,
227,9,
228,12,
229,4,
230,8,
231,18,
232,6,
233,6,
234,0,
235,3,
236,4,
237,6,
238,19,
239,10,
240,15,
241,4,
242,5,
243,26,
244,39,
245,24,
246,34,
247,22,
248,13,
249,13,
250,15,
251,10,
252,14,
253,22,
254,5,
255,6,
256,9,
257,5,
258,2,
259,10,
260,18,
261,13,
262,6,
263,17,
264,8,
265,9,
266,2,
267,2,
268,7,
269,16,
270,23,
271,7,
272,7,
273,8,
274,1,
275,5,
276,6,
277,8,
278,7,
279,6,
280,13,
281,7,
282,16,
283,11,
284,10,
285,6,
286,13,
287,12,
288,6,
289,7,
290,8,
291,16,
292,17,
293,8,
294,16,
295,11,
296,12,
297,5,
298,7,
299,7,
300,19,
301,17,
302,14,
303,15,
304,18,
305,11,
306,13,
307,2,
308,7,
309,15,
310,4,
311,7,
312,5,
313,3,
314,3,
315,2,
316,4,
317,9,
318,7,
319,4,
320,0,
321,6,
322,8,
323,8,
324,14,
325,17,
326,9,
327,9,
328,6,
329,7,
330,4,
331,17,
332,7,
333,4,
334,22,
335,27,
336,9,
337,14,
338,10,
339,5,
340,3,
341,5,
342,0,
343,1,
344,2,
345,9,
346,9,
347,11,
348,9,
349,2,
350,4,
351,4,
352,2,
353,3,
354,7,
355,3,
356,5,
357,6,
358,5,
359,1,
360,8,
361,8,
362,5,
363,6,
364,3,
365,4,
366,12,
367,15,
368,9,
369,13,
370,17,
371,19,
372,9,
373,6,
374,2,
375,3,
376,5,
377,5,
378,15,
379,3,
380,9,
381,3,
382,0,
383,4,
384,0,
385,4,
386,8,
387,9,
388,22,
389,9,
390,4,
391,7,
392,6,
393,3,
394,4,
395,1,
396,10,
397,16,
398,19,
399,14,
400,11,
401,17,
402,23,
403,16,
