,spherical_harmonics_correlation
0,0.79434499308499507
1,0.73784586361212512
2,0.6463730565036534
3,0.58153633071032873
4,0.48629355028239435
5,0.41907045155544537
6,0.36110898100948646
7,0.26290085503830807
8,0.18830784299381939
9,0.1030003302072066
10,0.04973591971621729
11,10.179575952752918
12,9.416500573737979
13,8.671749965803123
14,8.6884515526101342
15,7.7809153493717709
16,5.7119254476013328
17,3.7089675563497897
18,2.1398572653401109
19,1.227017182377349
20,0.62532280257446293
21,3.4397362075735876
22,14.364218209386561
23,14.126253514320506
24,11.696904291422058
25,9.3276707121796054
26,7.047297759594561
27,5.3111077882488527
28,3.9897433966006588
29,2.8633801545902009
30,2.578476047341725
31,1.1608740459079749
32,5.4948244102476878
33,19.441683336519677
34,15.818215394799882
35,12.473989892980283
36,10.836078250850125
37,8.9977320778686654
38,6.3120615763548571
39,4.7298101432635296
40,3.854005609201979
41,5.9128522222571505
42,1.5657712413145815
43,9.8477121038110269
44,1.132577057100137
45,1.0172195177922514
46,0.91188826729281758
47,0.81298825203864422
48,0.68701117708804893
49,0.6015017732205622
50,0.47824835640863461
51,0.37364125630007627
52,0.27644703132468007
53,0.1528691099025809
54,0.057196307673649881
55,1.0956575842815648
56,1.0304972438109163
57,0.95117767574327283
58,0.79776827636203873
59,0.65924712129503737
60,0.58386332429786758
61,0.53562745103892617
62,0.38215344489463976
63,0.2209328769870971
64,0.15524841824784047
65,0.077588034757298974
66,3.1944754304353959
67,2.7785712380014482
68,2.4300994153111222
69,2.2645569486305299
70,2.2801496086106794
71,1.8860206454900417
72,1.3149585950049092
73,0.77164923300725219
74,0.6878144980735692
75,0.40787951993725086
76,0.38197186342054879
77,3.6329260675052009
78,3.5271579294563105
79,3.3412287819112372
80,3.096543803588796
81,2.3884487147141829
82,1.6449598008902615
83,1.3559357559694107
84,1.0016289121801072
85,0.88336059815897039
86,0.56142968886721556
87,0.48020030486007798
88,0.80060529353217091
89,0.69917341428445756
90,0.65122318344126329
91,0.55270741961253778
92,0.49916388548194662
93,0.39678765879324729
94,0.36299828543564944
95,0.22997031116466279
96,0.22218087827593561
97,0.086208176136755341
98,0.047497803328987509
99,1.4242964789982022
100,1.3063015507550322
101,1.1433601147688854
102,0.97602901918228657
103,0.82359551828667832
104,0.75849772975996443
105,0.67327833455756203
106,0.46350497532288432
107,0.25144770681369727
108,0.1972682039236468
109,0.10966770297425912
110,2.9445022835490264
111,2.6488451414890273
112,2.2908754308479917
113,2.3365340201619862
114,2.2463243942482367
115,1.7542269040336875
116,1.1582022270930108
117,0.73042343577506008
118,0.68049596094651266
119,0.41787694892554006
120,0.37326807747021085
121,3.4190415313679403
