,vdos
0,36448066.66729268
1,50013779.359310225
2,35865959.52607122
3,31708538.733999062
4,42867561.08944638
5,44282051.64123569
6,68459226.8399245
7,32243288.118776664
8,41039705.33383511
9,47459129.824762575
10,50020840.32702603
11,38071805.547290586
12,52902950.67845503
13,51728268.210147835
14,31276864.81601375
15,41619773.68176933
16,37891137.0094518
17,35736673.193123974
18,46382214.813677214
19,31631674.806612775
20,43087793.272947095
21,62267008.31893966
22,41300184.71701363
23,41250067.01695965
24,47134541.800973356
25,35522445.96451365
26,42348628.41051741
27,45076002.60581672
28,42886645.17187559
29,46267795.989966355
30,42420400.17569381
31,35722821.74206266
32,52117033.83931227
33,32287014.087586798
34,59034151.22362383
35,50877307.764581315
36,48308503.22287183
37,36023340.07669087
38,40171643.65185142
39,47887236.279809296
40,38141658.65753409
41,43042854.0207837
42,36998706.52817976
43,52900325.034758404
44,38329373.48388795
45,66683819.48697444
46,34097055.17206237
47,56623764.53339237
48,49303930.75178836
49,46274955.55094021
50,52473702.33147506
51,49328716.16395827
52,46507498.77215489
53,47711621.3515594
54,38437412.849771164
55,57040306.161177486
56,42925294.04599899
57,38604118.0697605
58,58688655.02059342
59,60078214.87668784
60,53081419.13466402
61,69299939.70318449
62,52224350.85615752
63,46474206.414421804
64,50395794.31048838
65,42301333.13684461
66,56455517.99960031
67,48033857.76580289
68,46552574.29697331
69,57701802.70316041
70,65577235.58436528
71,69877908.76002473
72,58055621.297194816
73,63005594.90990906
74,49902527.44907298
75,53430385.01147111
76,61436347.19704682
77,48492753.16684413
78,58159233.52340375
79,59549922.83972527
80,51896127.59073387
81,54500926.1733548
82,69657831.14421879
83,53675890.06790014
84,63948581.156000935
85,45884898.74633745
86,58168485.42587858
87,56368313.46475154
88,57359641.60359111
89,72500089.73641428
90,99487529.19373302
91,64798347.69602716
92,81789028.90121156
93,77182487.13765442
94,76468413.46425976
95,60365897.839616045
96,62753078.13208063
97,47737948.32545418
98,56652023.22504602
99,85935867.04670896
100,69634542.17912789
101,49912140.24146645
102,65233174.40454479
103,50464890.36037187
104,43430398.80554913
105,75883935.6146992
106,81728937.52896768
107,63744172.74974004
108,57222044.00663984
109,54635244.49015395
110,68291718.94440384
111,76949871.39416383
112,70908015.26375501
113,74163689.64191346
114,93137072.27804662
115,64643549.490616955
116,55199493.74677022
117,90352260.39903307
118,64437745.049634814
119,61408131.82842925
120,77251883.71896258
121,77814212.86538634
122,88770494.09332106
123,77559016.16877724
124,51612436.66247579
125,53557451.06551065
126,69249089.52414797
127,69237651.74495204
128,63668907.384672135
129,72964479.33916973
130,79236394.65325426
131,57919564.076626845
132,59763558.62103948
133,74868987.28442305
134,78769134.62728001
135,67495748.73198491
136,46231669.1083583
137,53654645.93391492
138,84818577.04198417
139,63102693.596893035
140,94492069.22381362
141,75856965.23404244
142,69818061.51732877
143,81200336.8432122
144,78161564.94274968
145,63049555.27372759
146,65074620.6665421
147,81361109.85040462
148,70006366.86858177
149,72994831.59580721
150,74789035.92150177
151,77724559.55497047
152,58687906.53030846
153,101142957.29724479
154,65318241.31844986
155,62769083.47237318
156,66448038.64205468
157,49698171.21066696
158,82410976.36388934
159,91654748.53545173
160,69267792.17745724
161,57679561.3056317
162,61529454.06299233
163,91056965.65273547
164,71634088.72900617
165,69231455.65909493
166,56165651.61107619
167,71621129.84055051
168,69280802.93444288
169,66583291.81328282
170,85313910.22499461
171,82806013.44188829
172,82763020.4476246
173,67949258.18977451
174,98223198.6009813
175,74773600.0281597
176,84283789.3788484
177,105926441.17484619
178,68805098.26580134
179,62072754.70351551
180,93574686.5188294
181,57596996.45174588
182,79662864.80254802
183,92896576.82873031
184,73229275.50473025
185,119702450.59680794
186,82351374.35187083
187,89001194.80869722
188,91136308.76029292
189,75899936.11886504
190,75868164.25659929
191,77585884.79772945
192,121509437.45095883
193,79588502.66415751
194,72185288.33436282
195,108707600.41602637
196,94387566.15651411
197,83770977.19547187
198,85974504.04077907
199,91923140.88941285
200,70086965.6498285
201,68281479.24951756
202,135324531.0173922
203,100431095.54253112
204,80926430.72937272
205,74974312.97889875
206,73849393.64611539
207,83762417.42796871
208,76447001.25449358
